text,label
#回形针#【关于新冠肺炎的一切】这场突然爆 的新型冠状病毒肺炎是如何 生和传播的？死亡率和传播速度有多高？如何降低被感染的可能性？这支视频会试图回答你我关心的一切问题。“当我们知道了它的rna序列、知道了它的感染机制、传播机制、临床表现和致死概率。其实也没那么吓人。”“我们之所以赞颂,1
试剂盒 我同事今天早上凌晨五点排队去买核酸试剂盒子，到九十点才看完，结果要等三天，你要你家人去人民医院看看。,1
清水县司法局把干部谈心谈话作为工作新常态为了巩固“不忘初心，牢记使命”主体教育工作成果，清水县司法局把干部谈心谈话工作作为一种新常态，字 县司法行政系统 面 。谈心谈话工作主要在班子成员之间，班子成员与局属各单位主要负责人之间，班子成员与单位干部职工之间 ，谈话内容主要围,2
#腾讯新闻#新型肺炎出现超级传播者？专家回应o新型肺炎出现超级传播者？专家回应来自@腾讯新闻,1
【闻令而动！#联勤保障部队医疗队出征#】1月29日凌晨5点，联勤保障部队第九六〇医院抽组的抗击新型冠状病毒医疗队出征，前往武汉执行任务。医疗队共30人，由急诊科、呼吸科、重症医学科、疾病预防科等科室的17名医技人员和13名护士组成。#打赢疫情防控阻击战#（央视军事）l央视军事的 视频,1
【宝应查获今年首起违规燃放烟花爆竹案件】1月16日11时46分左右，白田派出所 到举报称：在宝应县某酒店门口有人刚刚放过鞭炮。 警后，民警立即赶到现场，经了解，马某因其女儿结婚在酒店门口违规燃放了烟花爆竹。公安机关对马某进行了教育训诫，并依法给予了其治安处罚。这是2020年该县公安机关查处,1
钉钉真的烦死啦！！！！！！为什么有人加入都要提示啊！！提示音还贼大！！！,0
住单位的吃单位的喝单位的我哪儿也不去我爱上班,2
后世记载：庚子鼠年，荆楚大疫，染者数万。医甲钟南山，率数十万白衣，举国防疫，九州闭户。月余疫去，而后国泰民安。l徐青勇的 视频2遵义·实地蔷薇国际,2
#陕西累计确诊5例新冠肺炎#虽说看到陕西的数字升高了，是让人心里沉甸甸的，但是那个延安安塞区的学生，我觉得完 可以理解。学校放假封校，这些学生又没地方住。从现在武汉的情况也能看出去医院也收不进去，那不回家去哪呢？有看到消息说这个学生回家和去医院是带着口罩的，而且是一回家就去医院了。,1
简单的算一笔钱。【这个型号市场价16800х30=504000】钱都不是最难的，这个时间段要联系厂家，对 医院，盯紧物流，最后确保投入使用，用于拯救重症一线病患，其中的耗费的心力人力已经远远不能用钱来表达了，当然钱也很多！！,1
2月18日，信阳市医保局下 通知，要求 区药店立即下架退热、止咳类药品，暂停销售。此前，信阳市防疫指挥部已经下 通知，要求 市各实体销售药店立即下架退热类、止咳类药品不得进行各种形式销售。 现购买和有 热、咳嗽症状的顾客要进行实名登记，留下联系电话，及时报告社区或卫生防疫部门，引,1
我都哭死我了刚看到一个已经被和谐的视频里医生崩溃的哭喊着现在前线物资根本不够口罩防护服护目镜等等前线作战医疗用品缺乏医生向上级打电话寻求帮助最后得不到结果院长不关事市长也不管一天四个班声音都哑了 医院地上躺着的都是病人....绝望啊,0
#深圳首次出现3例社区传播病例#长沙市公安局通告：严禁不戴口罩乘坐公共交通工具出入公共场所#山东 现聚集性疫情60起#｛emily消息树｝,1
#正式 学前不要提前 上教学#激动到睡不着2太原,2
#万众一心打赢疫情防控阻击战##朱一龙用武汉话为家乡加油##朱一龙用武汉话为家乡加油#加油武汉加油朱一龙与小笼包感谢一线医护人员及所有在岗位堅守人员的努力相信一切都会好起来@朱一龙,2
"#江苏十三太保#“孝”“傲”江湖，愿“毒”输“苏”拆cp,遭雷劈！",0
#肖战为你 小灶#云聚餐，走起@x玖少年团肖战daytoy,1
#湖北省卫健委书记主任被免职#洗衣房的小隔间里叠放的洗衣机和烘干机很省空间，侧面的空间还可以用于收纳物品。,1
既然從疫區來～戴口罩是正常行為。而不是一直咳嗽 還不在意 真的 醉了o,0
#坚决打赢疫情防控阻击战#疫情期小区封闭|七台河 生多起破坏隔离 行为，已经有人被抓获!疫情防控期间，在居民区安装隔离 ，是对人员流动的一种有效管控。然而，个别市民为了出行方便，竟然破坏、穿越疫情防控隔离 ，最终受到了法律的制裁。@桃山派出所@新兴分局北山派出所,1
三大航纪检监察组密织空中防控监督 ：严防春运返程高峰疫情扩散o三大航纪检监察组密织空中防控监督 ：严防春运返程高峰疫情扩散,1
和平年代，一整个家庭一整个家庭这样的消失。比最恐怖的噩梦还可怕 颤抖//@ababeba i: 只剩下一个留学的儿子 常凯，湖北电影制片厂影视部主任，从1月27日到2月14日，父、母、自己和姐姐相继感染新冠病亡，近乎绝户。太惨了。,1
给我们河南天使说句奥力给!,2
4元，请孩子吃一餐热腾腾的免费午餐，帮助孩子们免于课间饥饿，健康成长我支持【免费午餐】爱心捐赠，一起来吧！o我支持【免费午餐】爱心捐赠，一起来吧！,2
害，被三个人点了，行情不错0.是单推吗：这辈子都不可能1.河里首推的小偶像是：7 5 2.喜欢切大盘还是送鸡腿：都不喜欢3.喜欢粉圈还是单玩：粉圈4.你推有西皮吗西皮还在吗：必须在5.觉得点你的那个人的推怎样:绝配6.喜欢偶像外务还是剧场：剧场7.喜欢偶像媚粉吗：不8.有河里偶像黑料,1
# 国铁路免收退票费#学校说延迟 学了广东的,1
今天一看口罩连防粉尘的口罩都没货了有两款防病毒有效 与病人 触 1n95医用防护口罩2医用外科口罩新型冠状病毒怕1酒精2高温56°以上武汉中南医院用新技术成功救治一病患增强抵抗力洗手通风锻炼 附n95和外科口罩图片认准蓝绿色白色的n95标准的口罩是防粉尘,1
1 复工日里，情绪也要up！来@bags包先生的「包你 心」电台，听听@杨洋在dunhill时装周期间 到的这通神秘电话里，都有哪些有趣的内容吧？,1
#台湾首起家庭聚集性病例#大家一起努力与肺炎抗战到底，胜利属于我们的,2
病毒变异了吗？会有更多“封城”措施吗？假期是否延长？国家卫健委一一回应o,1
#16省份一省包一市支援湖北#加油呀！,2
哈哈哈哈 谁能知道它先抄了百步亭的呢…… 日本抄作业就行了，封城， 国支援，日本目前的流行情况应该很快就能过去，照抄谁不会啊,0
致敬 #致敬疫情前线医护人员#向所有医护人员致敬！愿大家都健康平安 中国加油总有一些人负重前行,2
泰妃真棒 thankssssssomu h. 泰国人的nana我们捐赠筹资森林火灾，用黄明昊的名字,1
#鹤乡警事#【公安部测评组对盘锦市社会治安防控体系建设标准化城市创建工作进行实地测评】1月11日，公安部立体化防控体系建设测评组副组长、安徽省公安厅治安总队副处长李晓晖带领公安部防控办专家和技术人员等一行9人，在辽宁省公安厅防控办副主任、治安总队副总队长刘启涛及省公安厅防控办有关人员的,1
滴！1.23睡觉时间打卡,1
先让那些吃野味的狗立刻暴毙吧 柳蒿芽老蕨菜啥的顶天了 打不过笑死东北老铁们也是比较养生 东北野味要么你打不过要么你不敢打要么打了就犯法 东北野味不吃我就挺好了,0
2020，我在衡水武汉加油，中国加油白衣天使加油鼠年加油，快乐2衡水,2
我是宝妈，宝宝一岁多左右没吃过的东西不会入口，无论你怎么在他面前表演都不会吃，我认为是与生俱来的，好多小孩子和我家的表现一个样，所以随着成长我们忘记了我们与生俱来的安 准则了吗？我参与了@不要再叫我老公了 起的投票【你吃过蝙蝠吗？】，我投给了“没吃过”这个选项，你也快来表态吧~,2
感觉快好了,2
美国09年猪流感，还恐吓别国不能禁止美国人入境，结果导致 球280000+人员死亡，这个证据十足且赤裸裸的阴谋它们不去说，而是捕风捉影说武汉病毒实验室阴谋论？我们说这次新型冠状病毒是美国政府的阴谋可是有09年猪流感作为前提，但公知都是眼瞎脑残的！,0
#宁波新型冠状病毒肺炎#宁波新肺炎确诊再增加9例，合计75例了。我们公司已经出规定了，台州温州过来的，等同于湖北的，必须在家隔离14天才能回岗，休息的算强制年休。在家呆着不能乱跑，年休还没了，太惨了。,0
【#南京一患者排队买烤鸭时被感染#】2月5日0-24时，南京市新增新型肺炎确诊病例5例，累计报告52例。其中一新增的62岁女性病例，1月22日在烤鸭店排队购买烤鸭时，与一确诊病例 已在浙江被确诊 有过密切 触，1月29日出现 热、干咳等症状，居家休息未外出。2月5日确诊。目前症状较轻，病情平稳。,1
//@sto_ hasti :为什么我冷不丁地长胖了十几斤呢？这事还要从一只蝙蝠说起,1
#武汉疑似病人存量加速消化#请领导们不要再随便念稿子胡咧咧瞎吹了，宣传口不要再定什么宣传基调了…根据领导们的 言，昨天排查完了1000多万人的98.6%，02uyanj18，治了99%，今天疑似清零…严谨的数据是随口胡诌出来的嘛？而且排查效率已经无法直视了，堪称“人有多大胆，地有多大产”请领导们走出办,0
此刻，大家都在众志成城抵抗疫情，而我却为家中这老梗烦心。我只想逃离，不想再看见他，真心觉得我们不合适，不应该组成一个家庭。我想为国出力，作志愿者即使不幸牺牲了，也比待在家里天天冷暴力强！2石家庄,0
哪有什么岁月静好，只是有人在替我们负重前行。致敬！# 国确诊新型肺炎病例##抗击新型肺炎第一线#,2
#华媒头条#【#长沙火车站装卸蔬菜药品6万公斤#】长沙火车站 辟防控疫情物资绿色通道，除了生活物资的运输，还协助运输大量医疗器械、药品运输等。1月25日至2月2日间，经长沙火车站 送武昌、汉口及 国各地的支援疫区生活物资共计3万余公斤，卸下到达长沙及在长沙中 的各类医疗器械、药品共计近3万,1
我真是服了我师兄了一天天的也不知道谁欠他的晚上来了屁都不放一个我在那写了五个出院他在那写他的论 我没有半点脾气我觉得你有事就去做你的结果他在那边又叹气又摔又骂我已经尽量不让他的情绪影响到我了我还是被影响了ok你牛逼气死我了,0
港真，现在提出什么有利于防病毒防止疫情扩散的建议，大武汉的市民都会积极响应的。比如，医院里用过的各种防护用品和用具都是怎么处理的，市民是否也可以用这种医用消毒液先将用过的口罩消毒杀菌，然后再集中丢弃呢？,2
省水 管理中心 情系西藏儿童捐赠活动o,1
【平安出行】#春节我在岗#铜仁市即时路况信息，截至1月27日16时40分， 市道路通行情况如下：一、高速板块1、g60沪昆：道路通行正常。最低气温：3度。2、g56杭瑞：印江段印江东收费站出站方向道路封闭，实行交通管制，过往车辆经印江中坝站出站。其余路段通行正常。最低气温：碧江段3度；江口3度、,1
信阳离武汉真的很近…… 求求大家 ，在信阳的朋友已经在朋友圈炸了，信阳已经没有任何物资了，医护人员也已经没有防护服可以穿了。,0
#肖战斗罗大陆#那个你在忙吗我有几句话想和你说下你看着就好就是我们认识时间也不是很长可能平时 触也不多说出来你可能不信但我真的憋不住了就是那种一见钟情啊已完成打卡@x玖少年团肖战daytoy,1
【最美中医药人】第一批国家中医医疗队在武汉金银潭医院的9个日夜农历大年初一，国家中医药管理局依托中国中医科学院组建的第一支国家中医医疗队赶赴武汉，随后进驻武汉市金银潭医院 新型冠状病毒感染的肺炎疫情防治工作。九天以来，医疗队队员们就像一支支蜡烛，燃烧着自己，给患者带来生,2
下班打卡,1
#摩登兄弟武汉演唱会#*#刘宇宁 tv 络春晚#*摩登兄弟的棚妃们绝不认输摩登兄弟mdxd刘宇宁lyn期待宁今天晚上的表演哦！坐等看宁出场表演今天晚上加油哦！@md_摩登兄弟*#过年的歌#,2
国家卫健委：基层医疗卫生机构，不承担新冠肺炎的诊治。基层医疗机构主要是做好排查，及时 现、隔离、报告、 诊病人或者疑似患者。,1
#请给孩子选择安 的口罩##钟南山谈疫情##春运回家最重要的行李#今天凌晨，官方突然连 几条通告，武汉，广东、深圳、浙江，北京纷纷出现确诊病例。人民 表示，目前受传染患者以男性为主，40-60中老年 病人数较多。年龄较大，有基础性疾病患者，易进 为重症。暂未 现儿童患者。病毒主要通过飞沫,1
repostweibo,1
虽然出来人少了但不知道谁有没有在潜伏期，还是存在传播，现在不上班请假后期人家还要你呢吗，我最近在上班现在休息连家都不敢回怕传染给家人 咱们直 国人民封闭20天，什么业都别 了，这就不会传播了，也能制止好多,0
日本 布的新冠肺炎数字有误”院长在线按+日本“钻石公主”号（diamondprin ess）游轮，迄今为止已经在无垠的海洋上漂泊了20多天，数千名乘客，连日被关在这所恐怖气氛与日俱增的“病毒监狱”中，几乎没有人能不被深入骨髓的绝望击溃！1日本“钻石公主”号游轮感染确诊人数一夜间翻,0
@超级星饭团app：武汉加油！中国加油！o,2
【重庆口腔门诊常规诊疗服务已暂停】口腔科医生和患者面对面长时间超近距离 触，高速涡轮手机及口腔洁治器等专科设备在工作时会产生大量水雾飞沫及气溶胶，现有常规防护措施不能有效防止病毒传播。因此，从2月1日起， 市各级各类 口腔诊疗服务的医疗机构， 面暂停口腔门诊常规诊疗服务，但保留了,1
#新型肺炎疫情防控#【办公室要不要戴口罩？您关心的口罩和消毒话题，答案都在这里！】防控疫情，我们一起行动。o办公室要不要戴口罩？您关心的口罩和消毒话题，答案都在这里！,1
北京首次确诊无湖北 触史患者，在院治疗39人o北京首次确诊无湖北 触史患者，在院治疗39人,1
#贾静雯生病咳嗽#请去筛检！,1
黑龙江高速路况京哈高速（哈尔滨段）和哈尔滨绕城高速因雾霾原因，能见度低，于21:20分 线封闭。哈大高速因雾霾原因，能见度低，限速60，禁止七座以上客车及危化品车通行。l黑龙江高速交警的 视频,1
划重点：已检测2404人，其中542人感染，如果加上美国临上飞机时检出的14人，一共556人，占比23%。还有约1300人未出检测结果（之前说已 部釆样）。阴性结果者 始下船（好担心出现前几次检测假阴性的可能，毕竟中国有多例这种，核酸检查的准确性只有3-4成）,1
#武汉人朱一龙为同胞加油#司机师傅辛苦了！朱一龙粉丝采购10吨消毒水驰援湖北，太给力了，跟随正能量偶像朱一龙一起为武汉加油。@朱一龙,2
#母婴#护士示范如何正确给宝宝洗澡，收藏，以后用得着！！l秒拍视频,1
实现中华民族的千年夙愿，夺取脱贫攻坚的最后胜利，中国加油！o,2
#总怀疑自己得病怎么办##抗击疫情从心 始#从回来咳了一星期拿药吃了好了（往年过节前后也有咳嗽的毛病），一直到现在还后怕呢o疫情期间，你有怀疑过自己得病了吗,0
但我感觉工作还是进行的很有条不紊的，我现在还是蛮安心 武汉和过年要途经武汉的小伙伴，注意预防。 试剂盒 到 国医院以后，新增病例的报告说不定会多一些。但是早确诊早隔离早找到密切 触者进行控制观察，能有效防止传染扩散。春运前后，疾控实在太难了。,2
温柔的暖暖的声音好人有好报！,2
武汉加油！中国加油！一切都会过去的,2
g 杨洋加油@杨洋 杨洋我们一起加油！我们必胜 #武汉加油#一起打赢这场防疫战！ 加油，我们都在,2
【 扩！关于#新型冠状病毒肺炎的15个最新解释#】宠物会传染新型冠状病毒吗？儿童是易感人群吗？出院患者还有传染性吗？15个关于新型冠状病毒肺炎的最新解释↓↓ 存！ # 国统一最新出院标准#,1
新冠肺炎有粪口传播的可能性（光明日报）o【科普】新冠肺炎有粪口传播的可能性,1
基建狂魔长什么样，就是这个样！（by椒江叶sir）l社会看点的 视频,1
2020年01月03日距离高考156天，今日忌自我感动@高考直通车o,1
香港国际高等教育学院聘请我团总经理、陕西省 联副主席苗阜为荣誉校董及客座教授，将让更多的香港同胞深入了解陕西的历史 化及人 风光， 触祖国丝绸之路一带一路 化认知，同时增强弘扬和传播中华优秀传统 化。@曲江新区@西安演艺集团@苗阜,1
我的下饭美妆 主冲,1
#迎新春走基层#云上宣讲：赤水市 “我们的中国梦 化进万家”活动走进葫市镇@赤水 布的一直播（下载app->o ）2遵义,1
#斗罗大陆剧版##肖战斗罗大陆#期待我三哥肖战的帅和贴切作者本人赞同,2
敬畏自然 太多人深信不疑这是阴谋论 说得真好，自然因为平衡得以延续，每次打破这个平衡的都是人类 //,0
经常放屁，肚子里气多，可能是肝不好的表现： 1:口苦口臭，经常放屁2:头 爱出油，尿黄、指甲黄3:掉 严重，眼睛干涩4:后背油腻，粉刺多5:皮肤 黄，长痘长斑6:情绪不好控制，急躁易怒7:失眠多梦，体乏无力 健康食疗小经方：决明子、菊花、金银花、桂花、枸杞、牛蒡根， 水冲泡5,0
中科院这篇 章本意是想洗白该病毒不是人为造的。其实我从头到尾也没说是人造的，只是坚持怀疑疫源地。但恰恰相反的是，中科院这篇 章中第一次承认：华南海鲜市场不是疫源地！这是政府都没承认的！而且他也说疫源地在哪不晓得。我就一个问题，第一个被感染的患者现在在哪？,1
【￥24.9】一次性防尘防雾霾防细菌防病毒口罩【收货地址为湖北省的一律加赠口罩！！！湖北省优先 货！！】三层防护，过滤纤维，有效阻隔细菌飞尘，面料亲肤柔软无刺激，防尘霾口罩，滤除空气污染，尽享呼吸健康！【赠运费险】,1
华住会安心住！客房26道清洁+6项消毒、早餐分送餐、无 触服务、在线选房、远程问诊。只为守护您安 、放心入住。l我是学渣6480074229的 视频,2
【康复期患者体内有抗体，呼吁他们捐献血浆】昨天我们看到一个好消息，目前临床上正在 恢复性血浆治疗的尝试，已看出一些好的苗头。金银潭医院张定宇院长呼吁，康复期患者体内有大量的综合抗体，希望康复期患者伸出胳膊，捐献宝贵血浆。中国生物倡议新冠肺炎康复者捐献血浆，捐献条件包括“新冠肺,1
……… 天天消毒不一样型号,1
老年人是易感人群也是高危人群真的太难受了 好难过啊 老人信息不见得跟得上，抢物资也抢不过年轻人。很担心。不知道有没有什么针对他们的措施。 我好难过,1
//@ too_88: //@好久没上 了_natsu: 最前线在喊救命，你们却删帖，这样做，良知何在？ 回复@oldfanfan:刚才搜这个护士，已经删掉了。删掉才是最令人难过的,0
#严厉打击利用疫情哄抬物价#【锡林郭勒盟市场监管部门重拳出击严查严办一批防疫用品价格违法典型案件】新型冠状病毒感染的肺炎疫情 生以来，锡林郭勒盟市场监管部门不断加强口罩、消毒杀菌用品、抗病毒药品等防疫用品市场价格监管，并迅速查办一批借机提高销售价格、未明码标价等价格违法案件，有力,2
#昆明寻狗##昆明寻狗启示#寻狗（小宝）公犬于2020年一月13号中午12点，在红园路绿城春江明月小区附近不慎走失，刚剪的毛所以比较干净，耳朵和尾巴有蓝色的染 没穿衣服，有见到或捡到的小伙伴麻烦请您联系15966677127刘女士！@昆明流浪动物救助平台@昆明寻狗@宠物互助昆明站,1
#武汉市民送15箱方便面给四川医疗队#【感动！武汉市民到四川援助湖北医疗队驻地，留下15箱方便面】2月12日下午，一名陌生青年男子来到四川援助湖北医疗队驻地外，留下15箱方便面后径直离 。目击了事件经过的队员陈仁德称，除了方便面，还有一箱榨菜，“很遗憾，我们的工作人员没来得及拍照。”,1
#北京 现41起聚集性病例#加油2 封·杞县lmakf马 放的 视频,1
武汉撤出第二批德国侨民柏林医院隔离两周德国从武汉撤出的第二批侨民20人于9日早上乘坐英国撤侨专机离 武汉，抵达英国后， 乘德国国防军派去的专机，于当天当地时间13点左右抵达柏林特格尔机场军事区。侨民 都状况良好，没有新冠肺炎症状。他们是否携带有冠状病毒的检测也在进行中，10日早上，检,1
跟小妞看了这个纪录片。她只对片中提到中国时反应了一下———那是在讲当年的sars。片子讲得是流感病毒和人类的交锋。从无知的被动，到主动出击———人类运用各种手段研究病毒，试图征服：用大数据预测病毒流传路径，用生物手段研 万能疫苗……人类保卫自我生命的努力，顽强动人且有成,2
#上元安康祈福武汉# 元宵节祝您和家人健康平安，阖家团圆哟！锁定@便利蜂@锦鲤丁丁 ，说说你在家看了什么书？get了哪些新技能？2.14不过滤抽2位品鉴达人，每人奖50元零食大礼包！小蜂家 还有300元大礼包赠送呢~@ 抽奖平台,2
一起为武汉加油，真的好好的 『抗击疫情众志成城』中国的武汉， 中国一起守护！一首《武汉伢》里传唱的是满满的爱与力量！加油，武汉！加油，中国！,2
加油中国#万众一心打赢疫情防控阻击战#,2
【#钟南山为支援湖北医疗队加油#：我们等你们胜利回家！】1月28日，国家卫健委高级别专家组组长、中国工程院院士钟南山教授在广州通过视频为支援湖北医疗队的战友们加油：“我在这儿问候你们好！我们在这儿也在努力，但是你们是去最艰苦的地方，最前线的地方。最困难的地方，最容易受感染地方进行战斗,2
#山东副省长带队援鄂#不止副省长，省委副书记也去了！山东太硬核了！,2
#李兰娟院士团队重大成果#希望明天醒来又更好的消息！辛苦啦，加油,2
12月25日有医护感染，1月3日武汉卫健委要求建 热门诊，6日 始爆 ，10日急诊 不过来，到18日间医护还没有重视，21日病人爆满。对应另一条时间线12月30日武汉卫健委 不明肺炎通知，样本送上海，12月31日卫健委专家组来武汉，1月7日鉴定出冠状病毒，10日完成测序，20日钟南山通告人传人,1
打完疫苗的手臂酸疼不已连拉个肩带都费尽力气,0
不会问题就出在这次维护上吧……6号维护做了手脚，8号出事……（阴谋论）,0
【#埃及 现首例新冠肺炎确诊病例#：非洲大陆第一起，感染者无症状】埃及卫生部14日宣布境内出现首例新冠肺炎患者，这也是非洲的首例确诊。该患者的国籍尚未公布，虽然被检测出了病毒但却无明显症状，目前正在埃及的医院隔离。l时差视频的 视频,1
#宝宝的少女心#在家也是灵魂歌手l蓝氏家规一百遍的 视频,1
哭过之后就会好的吧真搞不懂你为什么要吃蝙蝠我很恨你本应万家灯火通明现在却人心惶惶你满意了吧真不希望你会留在这人世间,0
支持 络问诊 扩！这个很有用！大家可以先在线上进行筛查，1.医院是交叉感染重地！2.武汉地区的医疗系统已经超负荷运 。普通流感不必去医院 推荐。这个针对武汉推下。。。 扩，先自行筛查，是普通流感就不要去医院了,1
自重打卡,1
我们志愿者义务到防控点防控疫情不是在作秀更不是图什么名图什么利，因为我们深爱这片土地，心里是我们的家园，我们是家的最后一道防线，天再冷心不凉，遭到非议谩骂我很心酸但我心里是我的家乡，我爱家乡，我爱我的鹤城，我尽我的力量为我的家乡鹤城做贡献我足够了，2齐齐哈尔·天增小区,2
太难过了，真的难受。近乎“裸奔”的医护不能入院的患者见红却没有医院 收的孕妇 家 烧老人将死孩子还小的一家子……一桩桩一件件都正在 生他们在地狱里绝望,0
#乐城医疗特区##关注海南新型肺炎疫情#李兰娟院士：疫情高 但可控公众无需恐慌。,1
评区里的各位也请不要只是因为现在受攻击的是大家都认的钟南山就义愤填膺，下次换个政治分没那么安 的学者专家记者 友就没所谓。要持之以恒反对的，是这种话语、这种意识、养出这种蛊的土壤、以及配合这种野蛮的线下操作。,1
这主人都不是人,1
【男子#得知治愈出院激动得一夜没睡#：找医生确认好几次，还给医院捐5千元】2月6日，一患者在阜阳市二院治愈出院。该患者从事服装批 生意，经常往返武汉、阜阳两地，1月23日被确诊。患者称，在得知自己可以出院时激动得一夜没睡，还给医院捐了5千元，如有需要还愿捐献血清。l一手video的秒拍视频,2
"我回答了@小达人看热点的问题,大家快来花1元围观~o 问答",1
嗯·······,1
【王室珠宝】金银花王冠。02vsvzm05。冠的中心可以改变，也可以作为胸针佩戴。玛丽皇后经常更换中心件，并把一个大宝石或另一个钻石胸针代替。#遇见艺术##艺术哲人##花式种草#,1
【“等你战‘疫’胜利归来，我们就结婚！”】2月1日是无锡市五院中西医结合科28岁的护士付梦和她男友相恋三周年纪念日，他俩早在春节前就说好在这个有意义的日子里去无锡梁溪区民政局登记结婚，可是突如其来的新型冠状病毒感染肺炎疫情，让她推迟了结婚。男友说：“结婚登记可延期，战‘疫’不能滞后，,1
很多职场人士由于工作压力大，便产生了类似工作依赖症或强迫症的心理，很多人甚至会因为工作中一个小小的错误而寝食难安。很多人甚至把这种心态带到生活上去，导致自己身边的朋友少。,1
新疆歌舞从小看到大，这是最美的一次,1
是这个故事，直到去世，这位孕妇都没有确诊新冠肺炎。o 查看图片,1
//@凤凰 视频:美国放射肿瘤学会院士：#用ct作为新型肺炎确诊标准刻不容缓#,1
【男子解除隔离后当场跳舞：我要去楼下跑几圈！】近日，江苏无锡市滨河社区的张先生，在得知自己被解除居家医学观察后，高兴得当场跳舞，大喊“我要去楼下跑几圈！”前来登记的工作人员被逗乐。医生赶忙提醒：还是要记得少出门！分享快乐！#吃中药后新冠肺炎患者紧张心理得到缓解##秦团战疫#,2
所以是什么病毒感染了？最后治愈了病毒还携带么？#武汉8名不明原因肺炎患者治愈出院#l初然·的 视频,1
志愿者求助 “这个 主是个很好的志愿者，封城期间到处帮我们找药、送药” 不要让好人心寒 帮帮他，他一直在帮忙送药,2
#陶勇#,1
出丝毫不满。 毕竟凤灼华这话除了实打实的打催娇玉的脸面外，里头浓浓的警告可是说给一旁的老夫人崔氏听的。 那#淡然处之05#话中的意思也说得清楚，老夫人崔氏可是听得明明白白。 无非#销售伪劣口罩嫌疑人被质问后痛哭##澳大利亚首都宣布进入紧急状态##加油啊热干面#,1
致敬！ 要点赞。走过几次这条路，知道风险，举盾牌也就防小点的石头，大石头车都挡不住。,2
//@psy hopathi crush: 求床位 爸爸感染严重，妈妈因得不到及时治疗躺在医院 热门诊的地上去世了！,0
2020一切順利。健康平安 心存善念。廣結善緣 生活享受。享受生活 新型冠狀病毒快平息 3月份日本行順利,2
【0点精选】o 75%度一次性酒精消毒棉片*100片 13.8o nff燕麦面霜100ml 28o 美宝莲眼唇卸妆液460ml 98o 修正乳糖酸精华原液3瓶 38o 免洗抑菌消毒洗手液12,1
2020届华大新高考联盟高三1月教学质量测评理综试卷,1
想被选中，正需要。腾出后座1/2㎡，用安 座椅守护孩子出行路！安 座椅很重要，国外没有安 提篮或者座椅都不让出院，希望中国尽早普及，减少安 隐患！,2
布了头条 章：《远程办公集体爆 ，该领域需求增速仍将维持在30%以上！》#上证指数##创业板指数##远程办公##云计算##idc##云办公##流量爆 ##在线教育##互联 医疗##云游戏#o远程办公集体爆 ，该领域需求增速仍将维持在30%以上！,1
【#阿姨把充气玩偶服当防护服穿#，医生：完 没必要，戴口罩和勤洗手足矣】2月5日，辽宁大连，一位阿姨让女儿给自己买了件充气玩偶服，出门就穿着当防护服用。她女儿称，除了穿玩偶服防护，阿姨还戴了两层医用外科口罩。医生称，这完 没必要，防护服是针对医护人员，需要和病人近距离 触。这种,1
疫情不除，头 不留！你们是最美的白衣天使！为你们点赞！[米奇比心][米奇比心][米奇比心]#武汉加油##抗击新型肺炎第一线##最新疫情地图#l军事爆料圈的 视频,2
#抗击新型肺炎第一线#今天临出门的时候，老爸还特地嘱咐我，如果有志愿武汉的活动你可千万不要报名啊！我笑笑说这种还轮不到我呢。其实他们不知道的是我们科 被调去隔离病房上班了，一直没敢告诉他们，虽然不是与新型肺炎面对面，但也算是站在一线了。从来没觉得自己的价值取向这么高过，说起牺牲和奉,2
杨紫是个小猴子，在2019年的很多作品中，体现出她的实力。肖战，小飞侠们一直支持你，这个暑假是他们陈情令陪我度过这个假期，由于高考没考好。心情不怎么好，在他们的陪伴下度过一个快乐的暑假，谢谢你们，所以他们当之无愧。2020年你们要加油呀，我们一起加油！！o 之夜肖战杨紫加冕 king和queen是否众望所归？,2
#战疫打卡行动#我已打卡1天，我承诺：听从安排，配合查验！战胜疫情，从我做起！新浪捐助的救护车将带着我们的承诺奔赴前线，带去力量与祝福。@hiris409@一人一猫一天堂@躲在墙角数星星星星一起加入，小坚持有大意义，武汉加油，中国加油！打卡速戳：o#战疫打卡行动#,2
内蒙古时间#内蒙古时间#呼和浩特人民检察院坚决打赢疫情防控阻击战@琉璃苣-呼市@西羌笛韵@呼和浩特王慧@婧霞v@dj雅 @大德堂孙女@ 信呼和浩特@冯燕平记者@李国栋v@真实的潇潇2013@呼和浩特人民检察院l点击内蒙古的 视频,1
【好消息！中科院武汉病毒所筛出能较好抑制新型冠状病毒药物，具有潜在临床应用价值。】@央视新闻短视频l重庆检察的 视频,1
阴谋论就像爽 ，不论多么不合理总有人喜欢看 嗯。 按照国际知名的香港病毒学家管轶的说法，武汉新型冠状病毒感染者可能在去年10月就已经出现了。所谓的0号病人，是指临床上根本没有确诊，后来自愈或者已经死亡了的（尸体应该已经火化），这,0
#那年那日那些事#【重温中国申奥陈述，怀念何振梁！】他是中国奥林匹克运动的贡献者、中国体育史的见证者；他两次参加北京申办奥运会，两次担任申奥投票中方陈述人，曾戏称自己是“北京奥申委最年长的志愿者”…5年前的今天，何振梁病逝。还记得2001年，他是如何用打动人心的申奥陈述，让世界记住了北,2
